"Column 0","Column 1"
1.2000000E+03,1.1154375E+03
1.2010000E+03,1.1056250E+03
1.2020000E+03,1.0948125E+03
1.2030000E+03,1.0922500E+03
1.2040000E+03,1.0887500E+03
1.2050000E+03,1.0825000E+03
1.2060000E+03,1.0753750E+03
1.2070000E+03,1.0713750E+03
1.2080000E+03,1.0715000E+03
1.2090000E+03,1.0655625E+03
1.2100000E+03,1.0568125E+03
1.2110000E+03,1.0619375E+03
1.2120000E+03,1.0715625E+03
1.2130000E+03,1.0655625E+03
1.2140000E+03,1.0603750E+03
1.2150000E+03,1.0785000E+03
1.2160000E+03,1.1019375E+03
1.2170000E+03,1.1118750E+03
1.2180000E+03,1.1182500E+03
1.2190000E+03,1.1190625E+03
1.2200000E+03,1.1051250E+03
1.2210000E+03,1.0904375E+03
1.2220000E+03,1.0861875E+03
1.2230000E+03,1.0867500E+03
1.2240000E+03,1.0861250E+03
1.2250000E+03,1.0851250E+03
1.2260000E+03,1.0835000E+03
1.2270000E+03,1.0778750E+03
1.2280000E+03,1.0781250E+03
1.2290000E+03,1.0890625E+03
1.2300000E+03,1.0935000E+03
1.2310000E+03,1.0876875E+03
1.2320000E+03,1.0828750E+03
1.2330000E+03,1.0783125E+03
1.2340000E+03,1.0718750E+03
1.2350000E+03,1.0679375E+03
1.2360000E+03,1.0695625E+03
1.2370000E+03,1.0761875E+03
1.2380000E+03,1.0821250E+03
1.2390000E+03,1.0885000E+03
1.2400000E+03,1.0975625E+03
1.2410000E+03,1.0985000E+03
1.2420000E+03,1.0959375E+03
1.2430000E+03,1.1021875E+03
1.2440000E+03,1.1030000E+03
1.2450000E+03,1.0927500E+03
1.2460000E+03,1.0906250E+03
1.2470000E+03,1.0983750E+03
1.2480000E+03,1.0982500E+03
1.2490000E+03,1.0867500E+03
1.2500000E+03,1.0798750E+03
1.2510000E+03,1.0919375E+03
1.2520000E+03,1.1202500E+03
1.2530000E+03,1.1459375E+03
1.2540000E+03,1.1549375E+03
1.2550000E+03,1.1598125E+03
1.2560000E+03,1.1804375E+03
1.2570000E+03,1.2163750E+03
1.2580000E+03,1.2564375E+03
1.2590000E+03,1.2829375E+03
1.2600000E+03,1.2825000E+03
1.2610000E+03,1.2718125E+03
1.2620000E+03,1.2735625E+03
1.2630000E+03,1.2930000E+03
1.2640000E+03,1.3246875E+03
1.2650000E+03,1.3567500E+03
1.2660000E+03,1.3820625E+03
1.2670000E+03,1.3941875E+03
1.2680000E+03,1.3944375E+03
1.2690000E+03,1.3988750E+03
1.2700000E+03,1.4065000E+03
1.2710000E+03,1.4088750E+03
1.2720000E+03,1.4203750E+03
1.2730000E+03,1.4420000E+03
1.2740000E+03,1.4482500E+03
1.2750000E+03,1.4383750E+03
1.2760000E+03,1.4290000E+03
1.2770000E+03,1.4203125E+03
1.2780000E+03,1.4158750E+03
1.2790000E+03,1.4173750E+03
1.2800000E+03,1.4095000E+03
1.2810000E+03,1.3869375E+03
1.2820000E+03,1.3584375E+03
1.2830000E+03,1.3231250E+03
1.2840000E+03,1.2826250E+03
1.2850000E+03,1.2608125E+03
1.2860000E+03,1.2619375E+03
